Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
115.75735,0.48529,0.00964,0.98722,0.00264,0.00049
116.00735,0.48529,0.00964,0.98722,0.00264,0.00049
116.25735,0.48529,0.00964,0.98722,0.00264,0.00049
116.50735,0.48529,0.00964,0.98722,0.00264,0.00049
116.75735,0.48529,0.00964,0.98722,0.00264,0.00049
117.00735,0.48529,0.00964,0.98722,0.00264,0.00049
117.25735,0.48529,0.00964,0.98722,0.00264,0.00049
117.50735,0.48529,0.00964,0.98722,0.00264,0.00049
117.75735,0.48529,0.00964,0.98722,0.00264,0.00049
118.00735,0.48529,0.00964,0.98722,0.00264,0.00049
118.25735,0.48529,0.00964,0.98722,0.00264,0.00049
118.50735,0.48529,0.00964,0.98722,0.00264,0.00049
118.75735,0.48529,0.00964,0.98722,0.00264,0.00049
119.00735,0.48529,0.00964,0.98722,0.00264,0.00049
119.25735,0.48529,0.00964,0.98722,0.00264,0.00049
119.50735,0.48529,0.00964,0.98722,0.00264,0.00049
119.75735,0.48529,0.00964,0.98722,0.00264,0.00049
120.00735,0.48529,0.00964,0.98722,0.00264,0.00049
120.25735,0.48529,0.00964,0.98722,0.00264,0.00049
120.50735,0.48529,0.00964,0.98722,0.00264,0.00049
120.75735,0.48529,0.00964,0.98722,0.00264,0.00049
121.00735,0.48529,0.00964,0.98722,0.00264,0.00049
