Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
108.40000,0.52193,0.34493,0.01116,0.01283,0.01102,0.00642,0.01431,0.00651,0.01348,0.00590,0.01632,0.01423,0.00954,0.01573,0.02352,0.02150,0.04418,0.00930,0.00692,0.02729,0.06363,0.05744,0.00261,0.02861,0.01683,0.01507,0.00595,0.03207,0.01826,0.00831,0.01136,0.01320,0.00845,0.03037,0.03229,0.02174,0.01873
108.50000,0.52193,0.15903,0.00190,0.00786,0.00021,0.00246,0.00879,0.00516,0.00220,0.00246,0.00267,0.00249,0.00525,0.00129,0.08182,0.00093,0.01441,0.01241,0.00309,0.00318,0.46761,0.03473,0.00035,0.00705,0.01617,0.00923,0.00300,0.01064,0.02433,0.00417,0.01008,0.02708,0.00231,0.01972,0.01959,0.02557,0.00079
108.60000,0.52194,0.26560,0.00786,0.00726,0.00100,0.00158,0.02158,0.01356,0.00221,0.00207,0.00307,0.00490,0.03088,0.00299,0.09446,0.00027,0.04089,0.00896,0.02564,0.01004,0.14725,0.02739,0.00049,0.00852,0.02333,0.01073,0.00733,0.04599,0.01524,0.01892,0.01405,0.05217,0.00728,0.04211,0.01226,0.02082,0.00129
108.70000,0.52194,0.06048,0.00129,0.00554,0.00043,0.00049,0.00732,0.05776,0.00057,0.00094,0.00304,0.00052,0.01425,0.00063,0.02905,0.00055,0.20816,0.02157,0.00226,0.01548,0.20110,0.17393,0.00066,0.00410,0.00475,0.01610,0.00251,0.01349,0.00630,0.00466,0.01326,0.05570,0.00051,0.00784,0.00533,0.05856,0.00087
108.80000,0.52193,0.65895,0.00048,0.00054,0.00049,0.00011,0.12981,0.00206,0.00005,0.00039,0.00018,0.00050,0.00277,0.00021,0.00976,0.00006,0.00256,0.00005,0.00017,0.00093,0.04895,0.00299,0.00007,0.00042,0.00406,0.00034,0.02194,0.00134,0.00917,0.00322,0.00533,0.00983,0.00088,0.07237,0.00664,0.00218,0.00018
108.90000,0.52193,0.53021,0.00113,0.01436,0.00018,0.00033,0.12365,0.02299,0.00036,0.00481,0.00522,0.00150,0.03170,0.00181,0.00440,0.00237,0.00248,0.00801,0.00600,0.00076,0.01019,0.00183,0.00025,0.01884,0.00389,0.00012,0.01044,0.00807,0.00300,0.01373,0.00668,0.04613,0.00126,0.00969,0.00118,0.10229,0.00015
109.00000,0.52193,0.93971,0.00442,0.00037,0.00007,0.00080,0.00206,0.00002,0.00043,0.00011,0.00353,0.00020,0.00040,0.00269,0.00003,0.00020,0.00164,0.00002,0.00028,0.00603,0.00021,0.00003,0.00011,0.00293,0.00062,0.00006,0.00143,0.00695,0.00320,0.00012,0.00006,0.01138,0.00027,0.00165,0.00007,0.00772,0.00019
109.10000,0.52194,0.54503,0.00004,0.12849,0.00000,0.00650,0.00048,0.00357,0.00012,0.00243,0.01970,0.00164,0.00034,0.00008,0.00134,0.00065,0.04511,0.03064,0.00033,0.02430,0.00054,0.00118,0.00027,0.17630,0.00247,0.00307,0.00001,0.00013,0.00005,0.00070,0.00290,0.00105,0.00003,0.00005,0.00001,0.00048,0.00000
109.20000,0.52194,0.00677,0.00000,0.22854,0.00000,0.00092,0.00005,0.00003,0.00008,0.00371,0.03095,0.00431,0.00001,0.00003,0.01102,0.00066,0.00597,0.00029,0.00002,0.10631,0.00005,0.00009,0.00030,0.59867,0.00063,0.00026,0.00000,0.00016,0.00001,0.00000,0.00011,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000
109.30000,0.52193,0.07388,0.00012,0.04141,0.00002,0.00017,0.00001,0.00000,0.00008,0.22336,0.01857,0.03581,0.00022,0.00005,0.04563,0.00401,0.00097,0.00004,0.00000,0.18106,0.00020,0.00001,0.00000,0.37407,0.00003,0.00004,0.00001,0.00001,0.00001,0.00001,0.00006,0.00002,0.00002,0.00003,0.00000,0.00001,0.00004
109.40000,0.52193,0.26830,0.00026,0.09962,0.00031,0.00276,0.00010,0.00002,0.00050,0.06716,0.00280,0.13732,0.00093,0.00004,0.02829,0.00500,0.00018,0.00038,0.00003,0.00745,0.00099,0.00161,0.00007,0.36205,0.00002,0.00051,0.00094,0.00001,0.00007,0.00350,0.00736,0.00001,0.00061,0.00027,0.00036,0.00010,0.00006
109.50000,0.52193,0.21099,0.00344,0.04137,0.00030,0.00059,0.00011,0.00004,0.00002,0.00022,0.00033,0.08886,0.02574,0.00000,0.58452,0.00047,0.00045,0.00431,0.00122,0.00017,0.00459,0.00174,0.00003,0.00235,0.00025,0.00074,0.00081,0.00004,0.00002,0.00098,0.01801,0.00057,0.00600,0.00029,0.00012,0.00019,0.00011
109.60000,0.52194,0.33986,0.01291,0.03908,0.00668,0.00957,0.01105,0.00125,0.00226,0.00407,0.00320,0.05590,0.04025,0.00132,0.24812,0.00507,0.01614,0.01875,0.00932,0.00584,0.02196,0.01339,0.00162,0.00853,0.02030,0.00605,0.00280,0.00706,0.00232,0.00526,0.01578,0.02244,0.02537,0.00391,0.00238,0.00529,0.00485
109.70000,0.52194,0.52323,0.01100,0.01961,0.01569,0.00967,0.01177,0.00155,0.01193,0.00571,0.00644,0.02677,0.00815,0.00781,0.06626,0.01724,0.01258,0.01022,0.00705,0.00572,0.02836,0.01520,0.00291,0.01323,0.01786,0.00443,0.00947,0.01157,0.01357,0.00508,0.01001,0.01284,0.01389,0.01128,0.01866,0.00715,0.02610
109.80000,0.52193,0.87567,0.00403,0.00517,0.00556,0.00335,0.00156,0.00023,0.00241,0.00186,0.00142,0.00672,0.00104,0.00213,0.01444,0.00398,0.00555,0.00317,0.00284,0.00176,0.00598,0.01482,0.00122,0.00355,0.00193,0.00116,0.00065,0.00234,0.00189,0.00118,0.00145,0.00667,0.00251,0.00270,0.00181,0.00271,0.00453
109.90000,0.52193,0.98476,0.00010,0.00037,0.00045,0.00024,0.00006,0.00001,0.00008,0.00020,0.00009,0.00091,0.00014,0.00032,0.00301,0.00079,0.00018,0.00005,0.00009,0.00013,0.00090,0.00248,0.00003,0.00089,0.00016,0.00004,0.00010,0.00016,0.00027,0.00003,0.00017,0.00028,0.00013,0.00072,0.00070,0.00031,0.00065
110.00000,0.52193,0.78582,0.00003,0.00002,0.00010,0.01006,0.00000,0.00000,0.00004,0.00142,0.00105,0.00000,0.00000,0.00194,0.00002,0.06002,0.00001,0.00000,0.00000,0.00003,0.00001,0.00015,0.00025,0.00022,0.00000,0.00008,0.00079,0.00000,0.00002,0.00002,0.00002,0.00000,0.00000,0.00001,0.00477,0.00013,0.13298
110.10000,0.52194,0.91238,0.00000,0.00000,0.00003,0.00593,0.00000,0.00000,0.00005,0.00010,0.00007,0.00000,0.00000,0.00013,0.00000,0.02447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00060,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.05584
110.20000,0.52194,0.02512,0.00000,0.00000,0.00002,0.00044,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.17024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00013,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00161,0.00000,0.80218
110.30000,0.52193,0.00232,0.00000,0.00000,0.00004,0.04270,0.00012,0.00000,0.00012,0.00005,0.00007,0.00000,0.00000,0.00013,0.00001,0.94552,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00092,0.00000,0.00005,0.00000,0.00085,0.00000,0.00000,0.00000,0.00001,0.00000,0.00172,0.00000,0.00521
110.40000,0.52193,0.55506,0.00000,0.00000,0.00000,0.00965,0.00013,0.00000,0.00027,0.00015,0.00004,0.00000,0.00000,0.00195,0.00000,0.41012,0.00005,0.00000,0.00000,0.00001,0.00004,0.00000,0.00017,0.00001,0.00056,0.00000,0.00015,0.00004,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00001,0.01610
110.50000,0.52193,0.93161,0.00001,0.00000,0.00003,0.01640,0.00268,0.00000,0.00004,0.00012,0.00001,0.00000,0.00000,0.00299,0.00001,0.02464,0.00009,0.00000,0.00000,0.00002,0.00013,0.00000,0.00010,0.00001,0.00800,0.00001,0.00065,0.00130,0.00432,0.00001,0.00000,0.00001,0.00011,0.00001,0.00192,0.00001,0.00477
110.60000,0.52194,0.93848,0.00012,0.00001,0.00014,0.00373,0.01090,0.00000,0.00011,0.00010,0.00006,0.00000,0.00000,0.00227,0.00010,0.01107,0.00029,0.00001,0.00001,0.00006,0.00027,0.00003,0.00008,0.00007,0.00768,0.00001,0.00144,0.00358,0.00354,0.00003,0.00002,0.00004,0.00018,0.00015,0.01080,0.00009,0.00455
110.70000,0.52194,0.91843,0.00314,0.00058,0.00171,0.00461,0.00433,0.00006,0.00146,0.00033,0.00031,0.00074,0.00070,0.00110,0.00429,0.00382,0.00196,0.00031,0.00107,0.00037,0.00219,0.00253,0.00055,0.00069,0.01057,0.00016,0.00248,0.00558,0.00587,0.00079,0.00033,0.00138,0.00451,0.00133,0.00635,0.00060,0.00478
110.80000,0.52193,0.83458,0.00221,0.00360,0.00276,0.00196,0.00265,0.00059,0.00300,0.00106,0.00306,0.00502,0.00159,0.00170,0.01273,0.00645,0.00905,0.00111,0.00110,0.00425,0.01697,0.02869,0.00054,0.00790,0.00479,0.00198,0.00089,0.00440,0.00426,0.00128,0.00201,0.00257,0.00245,0.00774,0.00800,0.00279,0.00423
110.90000,0.52193,0.90443,0.00112,0.00202,0.00151,0.00108,0.00099,0.00022,0.00152,0.00070,0.00146,0.00293,0.00060,0.00105,0.00588,0.00387,0.00568,0.00050,0.00051,0.00187,0.00903,0.02309,0.00033,0.00461,0.00181,0.00145,0.00035,0.00207,0.00169,0.00065,0.00103,0.00166,0.00104,0.00491,0.00443,0.00158,0.00232
111.00000,0.52193,0.94586,0.00054,0.00114,0.00082,0.00060,0.00047,0.00008,0.00099,0.00042,0.00074,0.00166,0.00037,0.00050,0.00356,0.00269,0.00244,0.00019,0.00025,0.00080,0.00430,0.01503,0.00019,0.00229,0.00080,0.00073,0.00022,0.00089,0.00097,0.00034,0.00046,0.00087,0.00056,0.00305,0.00296,0.00080,0.00142
111.10000,0.52194,0.96230,0.00035,0.00089,0.00066,0.00044,0.00028,0.00004,0.00075,0.00031,0.00059,0.00125,0.00025,0.00034,0.00220,0.00214,0.00160,0.00012,0.00015,0.00054,0.00249,0.01048,0.00012,0.00166,0.00053,0.00061,0.00016,0.00055,0.00048,0.00025,0.00026,0.00063,0.00035,0.00227,0.00204,0.00063,0.00125
111.20000,0.52194,0.93862,0.00062,0.00123,0.00081,0.00061,0.00034,0.00006,0.00109,0.00040,0.00044,0.00331,0.00041,0.00026,0.00404,0.00140,0.00157,0.00015,0.00026,0.00031,0.00600,0.01869,0.00021,0.00162,0.00068,0.00084,0.00059,0.00055,0.00112,0.00037,0.00046,0.00075,0.00082,0.00536,0.00370,0.00077,0.00156
111.30000,0.52193,0.95771,0.00002,0.00031,0.00735,0.00087,0.00014,0.00000,0.00011,0.00096,0.00004,0.00082,0.00004,0.00014,0.00021,0.00036,0.00010,0.00001,0.00002,0.00006,0.00038,0.00165,0.00002,0.00018,0.00073,0.00046,0.00173,0.00013,0.00113,0.00020,0.00286,0.00001,0.00017,0.00683,0.01277,0.00003,0.00148
111.40000,0.52193,0.92495,0.00001,0.00006,0.01576,0.00009,0.00085,0.00002,0.00001,0.00019,0.00001,0.00007,0.00011,0.00009,0.00005,0.00003,0.00011,0.00000,0.00002,0.00028,0.00108,0.00244,0.00000,0.00002,0.00237,0.00026,0.00323,0.00077,0.00303,0.00036,0.01079,0.00002,0.00008,0.02267,0.00929,0.00011,0.00077
111.50000,0.52193,0.03017,0.00000,0.00035,0.00006,0.00001,0.00001,0.00004,0.00000,0.00015,0.00000,0.00003,0.00001,0.00000,0.00064,0.00017,0.00006,0.00006,0.00000,0.00235,0.00282,0.00005,0.00000,0.00003,0.00002,0.01061,0.00000,0.00002,0.00001,0.00002,0.94537,0.00003,0.00000,0.00010,0.00680,0.00001,0.00000
111.60000,0.52194,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
111.70000,0.52194,0.00465,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00003,0.99502,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
111.80000,0.52193,0.80704,0.00003,0.00082,0.00011,0.00017,0.00010,0.00002,0.00005,0.00364,0.00219,0.00112,0.00003,0.00002,0.00672,0.00186,0.00023,0.00001,0.00000,0.00195,0.00023,0.00009,0.00001,0.00454,0.00000,0.00218,0.00022,0.00000,0.00001,0.00021,0.16481,0.00002,0.00002,0.00132,0.00021,0.00002,0.00000
111.90000,0.52193,0.94003,0.00034,0.00114,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00002,0.00646,0.00016,0.00000,0.05024,0.00003,0.00003,0.00018,0.00011,0.00001,0.00010,0.00002,0.00000,0.00012,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00054,0.00001,0.00033,0.00004,0.00000,0.00001,0.00000
112.00000,0.52193,0.94747,0.00043,0.00164,0.00024,0.00036,0.00029,0.00002,0.00007,0.00017,0.00026,0.00224,0.00137,0.00003,0.03098,0.00052,0.00054,0.00060,0.00022,0.00021,0.00193,0.00165,0.00003,0.00091,0.00177,0.00012,0.00016,0.00024,0.00030,0.00015,0.00117,0.00067,0.00183,0.00063,0.00035,0.00030,0.00014
112.10000,0.52194,0.88207,0.00209,0.00396,0.00059,0.00145,0.00285,0.00034,0.00396,0.00120,0.01491,0.00307,0.00098,0.00428,0.00400,0.00386,0.00439,0.00052,0.00068,0.00518,0.00393,0.00373,0.00050,0.00514,0.00425,0.00318,0.00147,0.00717,0.00442,0.00151,0.00142,0.00539,0.00162,0.00646,0.00279,0.00514,0.00149
112.20000,0.52194,0.75769,0.00197,0.00565,0.00117,0.01557,0.00384,0.00036,0.01082,0.00234,0.02504,0.00332,0.00145,0.01320,0.00358,0.00776,0.01397,0.00074,0.00195,0.00804,0.00449,0.00467,0.00355,0.00892,0.02183,0.00563,0.00174,0.03061,0.00391,0.00416,0.00107,0.00643,0.00540,0.00693,0.00311,0.00672,0.00238
112.30000,0.52193,0.29321,0.00617,0.01811,0.00360,0.01333,0.01929,0.00150,0.02275,0.00566,0.02504,0.01146,0.00457,0.02667,0.01760,0.03227,0.04716,0.00309,0.00596,0.01298,0.01686,0.01146,0.00957,0.00866,0.06479,0.00820,0.00565,0.11725,0.02092,0.00826,0.00429,0.00650,0.08660,0.01900,0.02223,0.00928,0.01005
112.40000,0.52193,0.03129,0.02575,0.01633,0.00778,0.04793,0.02934,0.01019,0.02881,0.00389,0.03798,0.01116,0.00303,0.03141,0.01580,0.03651,0.06162,0.02528,0.01676,0.02141,0.02245,0.01170,0.01597,0.00973,0.10694,0.01752,0.01033,0.13996,0.04125,0.01037,0.00964,0.00750,0.08127,0.01095,0.02223,0.01081,0.00911
112.50000,0.52193,0.05651,0.02064,0.02383,0.00706,0.04982,0.01842,0.01263,0.01761,0.00911,0.03844,0.01946,0.01041,0.01669,0.03940,0.08542,0.02964,0.01698,0.01005,0.00958,0.03281,0.02366,0.04810,0.03593,0.06542,0.01661,0.02370,0.03133,0.05610,0.00876,0.01393,0.00740,0.05008,0.01197,0.04475,0.01683,0.02092
112.60000,0.52194,0.29483,0.00093,0.02144,0.00849,0.06097,0.00061,0.00288,0.00422,0.02993,0.01069,0.01668,0.00528,0.02148,0.00247,0.05214,0.00540,0.00078,0.00021,0.01699,0.01316,0.03951,0.00529,0.19307,0.01474,0.01630,0.00887,0.00192,0.00363,0.00361,0.01968,0.00023,0.00210,0.00304,0.07451,0.01514,0.02880
112.70000,0.52194,0.40069,0.00037,0.00485,0.00310,0.00278,0.00127,0.02194,0.00137,0.02289,0.00119,0.00391,0.00091,0.00575,0.00322,0.04343,0.01426,0.00043,0.00051,0.01885,0.02978,0.29490,0.00053,0.02562,0.00465,0.02605,0.00093,0.00097,0.00209,0.00104,0.02739,0.00012,0.00021,0.00483,0.01737,0.00622,0.00555
112.80000,0.52193,0.03332,0.00020,0.00400,0.00092,0.00207,0.00109,0.00364,0.00124,0.16827,0.00126,0.00059,0.00075,0.00184,0.00545,0.02245,0.06470,0.00031,0.00083,0.01828,0.06152,0.42946,0.00072,0.05543,0.00325,0.08338,0.00007,0.00085,0.00099,0.00114,0.00023,0.00173,0.00016,0.00108,0.00610,0.00548,0.01718
112.90000,0.52193,0.00835,0.00004,0.00258,0.00005,0.00120,0.00017,0.00487,0.00119,0.04765,0.00025,0.00198,0.00010,0.00042,0.00557,0.00679,0.08332,0.00023,0.00002,0.00042,0.02069,0.64620,0.00092,0.00785,0.00079,0.15413,0.00000,0.00005,0.00003,0.00074,0.00004,0.00042,0.00007,0.00019,0.00072,0.00086,0.00112
113.00000,0.52193,0.23129,0.00513,0.02028,0.00095,0.00647,0.00087,0.00229,0.00456,0.01365,0.00136,0.03237,0.00177,0.00118,0.00807,0.00494,0.24074,0.00260,0.00158,0.01895,0.02484,0.27308,0.00405,0.02010,0.00332,0.05106,0.00022,0.00133,0.00044,0.00729,0.00152,0.00420,0.00087,0.00102,0.00055,0.00598,0.00109
113.10000,0.52194,0.87380,0.00406,0.00787,0.00010,0.00030,0.00009,0.00025,0.00122,0.00157,0.00057,0.00929,0.00038,0.00020,0.00083,0.00077,0.01112,0.00124,0.00010,0.00445,0.01153,0.04331,0.00064,0.01887,0.00058,0.00061,0.00005,0.00034,0.00010,0.00064,0.00031,0.00065,0.00027,0.00069,0.00004,0.00310,0.00005
113.20000,0.52194,0.25070,0.00374,0.00202,0.00004,0.00012,0.00060,0.00136,0.00015,0.00052,0.00014,0.00787,0.00576,0.00006,0.06462,0.00003,0.00046,0.00126,0.00102,0.00007,0.35825,0.03422,0.00012,0.05420,0.00213,0.00061,0.00266,0.00060,0.00105,0.00031,0.01238,0.00053,0.00516,0.03576,0.00340,0.14808,0.00002
113.30000,0.52193,0.20306,0.00212,0.00298,0.00278,0.00034,0.00304,0.00007,0.00031,0.00056,0.00003,0.01647,0.13696,0.00000,0.00527,0.00000,0.00009,0.00008,0.01143,0.00002,0.00038,0.00021,0.00001,0.00049,0.00095,0.00000,0.04804,0.00022,0.00019,0.02241,0.00050,0.00191,0.09575,0.44235,0.00027,0.00064,0.00006
113.40000,0.52193,0.37858,0.00061,0.00008,0.00200,0.00004,0.00133,0.00015,0.00004,0.00008,0.00001,0.00014,0.00197,0.00006,0.00008,0.00000,0.00708,0.00011,0.00545,0.00058,0.00091,0.00128,0.00001,0.00006,0.00325,0.00042,0.00045,0.00097,0.00003,0.00410,0.00115,0.05713,0.00141,0.52731,0.00014,0.00293,0.00003
113.50000,0.52193,0.02033,0.00007,0.00000,0.00004,0.00000,0.00015,0.00001,0.00000,0.00004,0.00000,0.00005,0.00027,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00087,0.00007,0.00000,0.00001,0.00002,0.00000,0.00053,0.00000,0.00004,0.00006,0.00008,0.00041,0.00016,0.97643,0.00001,0.00028,0.00000
113.60000,0.52194,0.07566,0.00111,0.00008,0.01966,0.00002,0.00249,0.00009,0.00001,0.00049,0.00001,0.00003,0.06000,0.00005,0.00013,0.00000,0.00004,0.00009,0.00063,0.00001,0.00131,0.00000,0.00005,0.00004,0.00076,0.00001,0.01168,0.00072,0.00003,0.00445,0.00120,0.33080,0.00044,0.47539,0.00038,0.01194,0.00019
113.70000,0.52194,0.76638,0.00162,0.00044,0.01807,0.00100,0.00061,0.00059,0.00071,0.00711,0.00042,0.00025,0.02957,0.00019,0.00058,0.00113,0.00038,0.00040,0.00033,0.00007,0.00960,0.00141,0.00023,0.00246,0.00059,0.00128,0.00819,0.00170,0.00072,0.00497,0.00113,0.04893,0.00059,0.01900,0.00650,0.05482,0.00804
113.80000,0.52193,0.95337,0.00180,0.00119,0.01084,0.00031,0.00074,0.00004,0.00011,0.00053,0.00009,0.00060,0.00230,0.00014,0.00147,0.00031,0.00035,0.00097,0.00063,0.00013,0.00041,0.00191,0.00012,0.00030,0.00020,0.00013,0.00042,0.00014,0.00004,0.00260,0.00033,0.01314,0.00098,0.00043,0.00029,0.00105,0.00158
113.90000,0.52193,0.98778,0.00031,0.00030,0.00095,0.00023,0.00009,0.00002,0.00005,0.00016,0.00007,0.00028,0.00038,0.00038,0.00107,0.00037,0.00020,0.00077,0.00019,0.00009,0.00053,0.00034,0.00003,0.00035,0.00015,0.00003,0.00024,0.00013,0.00003,0.00021,0.00005,0.00165,0.00020,0.00063,0.00020,0.00053,0.00101
114.00000,0.52193,0.90388,0.00143,0.00154,0.00212,0.00136,0.00020,0.00017,0.00024,0.00110,0.00130,0.00248,0.00189,0.00347,0.01785,0.00358,0.00086,0.00164,0.00084,0.00070,0.00565,0.00305,0.00019,0.00314,0.00061,0.00047,0.00397,0.00132,0.00093,0.00019,0.00185,0.00172,0.00101,0.00520,0.01118,0.00219,0.01069
114.10000,0.52194,0.97033,0.00011,0.00104,0.00131,0.00023,0.00007,0.00001,0.00011,0.00004,0.00005,0.00972,0.00023,0.00006,0.00288,0.00005,0.00005,0.00006,0.00012,0.00002,0.00048,0.00187,0.00003,0.00094,0.00128,0.00005,0.00063,0.00012,0.00041,0.00010,0.00045,0.00005,0.00145,0.00273,0.00239,0.00008,0.00046
114.20000,0.52194,0.98973,0.00003,0.00034,0.00110,0.00006,0.00001,0.00000,0.00005,0.00004,0.00001,0.00076,0.00004,0.00001,0.00053,0.00006,0.00001,0.00006,0.00003,0.00000,0.00008,0.00096,0.00000,0.00008,0.00007,0.00003,0.00017,0.00002,0.00014,0.00004,0.00040,0.00001,0.00018,0.00085,0.00389,0.00004,0.00017
114.30000,0.52193,0.99497,0.00000,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00009,0.00000,0.00004,0.00109,0.00313,0.00000,0.00002
114.40000,0.52193,0.99904,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00001,0.00001,0.00003,0.00000,0.00002,0.00005,0.00051,0.00000,0.00002
114.50000,0.52193,0.99469,0.00001,0.00013,0.00010,0.00006,0.00008,0.00000,0.00006,0.00004,0.00002,0.00019,0.00004,0.00002,0.00013,0.00025,0.00008,0.00000,0.00000,0.00001,0.00027,0.00131,0.00001,0.00010,0.00010,0.00002,0.00021,0.00003,0.00006,0.00009,0.00002,0.00007,0.00011,0.00070,0.00062,0.00010,0.00027
114.60000,0.52194,0.89797,0.00140,0.00267,0.00187,0.00214,0.00147,0.00035,0.00308,0.00055,0.00253,0.00489,0.00107,0.00139,0.00664,0.00605,0.00265,0.00062,0.00077,0.00091,0.00468,0.01654,0.00081,0.00240,0.00294,0.00109,0.00122,0.00154,0.00264,0.00119,0.00138,0.00178,0.00312,0.00842,0.00629,0.00157,0.00336
114.70000,0.52194,0.94032,0.00047,0.00152,0.00096,0.00067,0.00044,0.00006,0.00097,0.00039,0.00075,0.00178,0.00032,0.00043,0.00374,0.00250,0.00264,0.00017,0.00027,0.00100,0.00475,0.01656,0.00018,0.00307,0.00121,0.00093,0.00019,0.00115,0.00076,0.00029,0.00036,0.00076,0.00065,0.00343,0.00371,0.00095,0.00165
114.80000,0.52193,0.95205,0.00027,0.00099,0.00039,0.00076,0.00016,0.00010,0.00028,0.00046,0.00149,0.00079,0.00018,0.00037,0.00387,0.00328,0.00073,0.00014,0.00007,0.00025,0.00400,0.00929,0.00019,0.00336,0.00044,0.00106,0.00046,0.00029,0.00181,0.00018,0.00085,0.00027,0.00013,0.00156,0.00763,0.00084,0.00100
114.90000,0.52193,0.82214,0.00005,0.00382,0.00317,0.00336,0.00005,0.00016,0.00084,0.00576,0.00126,0.00206,0.00032,0.00258,0.00024,0.00804,0.00109,0.00002,0.00002,0.00234,0.00125,0.04477,0.00034,0.05175,0.00064,0.01108,0.00154,0.00019,0.00092,0.00044,0.00183,0.00005,0.00004,0.00107,0.01816,0.00317,0.00543
115.00000,0.52193,0.59384,0.00000,0.00046,0.00013,0.00017,0.00001,0.00004,0.00011,0.00095,0.00000,0.00022,0.00000,0.00006,0.00001,0.00074,0.00120,0.00000,0.00001,0.00018,0.00004,0.39715,0.00004,0.00134,0.00015,0.00267,0.00002,0.00001,0.00004,0.00006,0.00003,0.00000,0.00000,0.00005,0.00015,0.00004,0.00011
115.10000,0.52194,0.00398,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00001,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00357,0.00000,0.00000,0.00009,0.00004,0.98859,0.00001,0.00128,0.00001,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
115.20000,0.52194,0.00556,0.00000,0.00006,0.00000,0.00003,0.00000,0.00000,0.00020,0.00058,0.00000,0.00008,0.00000,0.00000,0.00002,0.00021,0.05111,0.00000,0.00000,0.00001,0.00010,0.94095,0.00032,0.00064,0.00001,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
115.30000,0.52193,0.75662,0.00007,0.00026,0.00002,0.00008,0.00001,0.00001,0.00113,0.00034,0.00004,0.00135,0.00000,0.00001,0.00007,0.00098,0.01437,0.00000,0.00000,0.00018,0.00005,0.21944,0.00006,0.00431,0.00016,0.00028,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00002
115.40000,0.52193,0.91269,0.00016,0.00133,0.00004,0.00003,0.00002,0.00001,0.00074,0.00012,0.00015,0.00374,0.00001,0.00002,0.00005,0.00041,0.00024,0.00001,0.00001,0.00011,0.00009,0.07296,0.00001,0.00558,0.00009,0.00056,0.00019,0.00001,0.00010,0.00009,0.00009,0.00000,0.00004,0.00020,0.00004,0.00003,0.00001
115.50000,0.52193,0.83086,0.00116,0.00587,0.00074,0.00678,0.00031,0.00019,0.00730,0.00178,0.01331,0.01319,0.00061,0.00052,0.00035,0.02743,0.00033,0.00023,0.00021,0.00024,0.00055,0.04815,0.00089,0.01135,0.00056,0.00079,0.00795,0.00018,0.00157,0.00214,0.00159,0.00008,0.00104,0.00259,0.00482,0.00063,0.00371
