Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabelled
31.60750,0.06820,0.00330,0.00157,0.99277,0.00236
31.67577,0.06820,0.00314,0.00252,0.99216,0.00218
31.74403,0.06820,0.00250,0.00191,0.99395,0.00164
31.81230,0.06820,0.00171,0.00077,0.99641,0.00112
31.88057,0.06820,0.00321,0.00227,0.99147,0.00305
31.94883,0.06820,0.00199,0.00100,0.99546,0.00155
32.01710,0.06820,0.00323,0.00151,0.99289,0.00237
32.08537,0.06820,0.00236,0.00116,0.99477,0.00171
32.15363,0.06820,0.00384,0.00167,0.99079,0.00370
32.22190,0.06820,0.00299,0.00147,0.99343,0.00210
32.29016,0.06820,0.00174,0.00083,0.99640,0.00103
32.35843,0.06820,0.00242,0.00090,0.99471,0.00198
32.42670,0.06820,0.00208,0.00105,0.99552,0.00135
32.49497,0.06820,0.00231,0.00080,0.99536,0.00153
32.56323,0.06820,0.00406,0.00153,0.99094,0.00346
32.63150,0.06820,0.00411,0.00169,0.99087,0.00333
32.69977,0.06820,0.00231,0.00094,0.99519,0.00157
32.76803,0.06820,0.00226,0.00107,0.99517,0.00150
32.83630,0.06820,0.00370,0.00165,0.99132,0.00333
32.90457,0.06820,0.00620,0.00386,0.98419,0.00575
32.97283,0.06820,0.00314,0.00166,0.99285,0.00234
33.04110,0.06820,0.00357,0.00177,0.99239,0.00227
33.10937,0.06820,0.00317,0.00147,0.99292,0.00244
33.17764,0.06820,0.00179,0.00070,0.99653,0.00098
33.24590,0.06820,0.00338,0.00141,0.99307,0.00215
33.31417,0.06820,0.00320,0.00136,0.99305,0.00240
33.38243,0.06820,0.00291,0.00102,0.99386,0.00220
33.45070,0.06820,0.00328,0.00127,0.99280,0.00264
33.51897,0.06820,0.00335,0.00115,0.99285,0.00265
33.58723,0.06820,0.00491,0.00169,0.98913,0.00427
33.65550,0.06820,0.00226,0.00078,0.99561,0.00135
33.72377,0.06820,0.00232,0.00107,0.99507,0.00155
33.79203,0.06820,0.00178,0.00086,0.99627,0.00109
33.86030,0.06820,0.00308,0.00188,0.99289,0.00215
33.92857,0.06820,0.00468,0.00192,0.98976,0.00363
33.99683,0.06820,0.00587,0.00189,0.98670,0.00554
34.06510,0.06820,0.00360,0.00153,0.99260,0.00226
34.13337,0.06820,0.00223,0.00076,0.99565,0.00135
34.20163,0.06820,0.00274,0.00135,0.99427,0.00164
34.26990,0.06820,0.00242,0.00094,0.99466,0.00197
34.33817,0.06820,0.00311,0.00121,0.99369,0.00199
34.40643,0.06820,0.00276,0.00101,0.99429,0.00193
34.47470,0.06820,0.00477,0.00193,0.98847,0.00483
34.54296,0.06820,0.00325,0.00102,0.99309,0.00265
34.61123,0.06820,0.00299,0.00123,0.99363,0.00215
34.67950,0.06820,0.00180,0.00073,0.99638,0.00110
34.74777,0.06820,0.00254,0.00118,0.99457,0.00170
34.81603,0.06820,0.00350,0.00224,0.99148,0.00279
34.88430,0.06820,0.00474,0.00185,0.98985,0.00356
34.95257,0.06820,0.00403,0.00154,0.99063,0.00381
35.02083,0.06820,0.00421,0.00146,0.99071,0.00361
35.08910,0.06820,0.00224,0.00116,0.99520,0.00140
35.15737,0.06820,0.00228,0.00170,0.99409,0.00194
35.22563,0.06820,0.00169,0.00139,0.99600,0.00093
35.29390,0.06820,0.00229,0.00132,0.99486,0.00153
35.36217,0.06820,0.00218,0.00083,0.99559,0.00140
35.43044,0.06820,0.00199,0.00077,0.99611,0.00113
35.49870,0.06820,0.00213,0.00092,0.99555,0.00140
35.56697,0.06820,0.00265,0.00125,0.99435,0.00175
35.63523,0.06820,0.00240,0.00109,0.99518,0.00133
35.70350,0.06820,0.00308,0.00113,0.99374,0.00205
35.77177,0.06820,0.00200,0.00078,0.99598,0.00125
35.84003,0.06820,0.00233,0.00119,0.99514,0.00134
35.90830,0.06820,0.00205,0.00079,0.99596,0.00120
35.97657,0.06820,0.00435,0.00190,0.99101,0.00274
36.04483,0.06820,0.00268,0.00150,0.99430,0.00153
36.11310,0.06820,0.00277,0.00118,0.99382,0.00223
36.18137,0.06820,0.00234,0.00152,0.99480,0.00134
36.24963,0.06820,0.00230,0.00076,0.99578,0.00115
36.31790,0.06820,0.00219,0.00083,0.99578,0.00120
36.38617,0.06820,0.00210,0.00082,0.99596,0.00112
36.45443,0.06820,0.00218,0.00088,0.99559,0.00136
36.52270,0.06820,0.00313,0.00150,0.99347,0.00190
36.59097,0.06820,0.00369,0.00129,0.99226,0.00276
36.65923,0.06820,0.00251,0.00101,0.99496,0.00152
36.72750,0.06820,0.00215,0.00081,0.99569,0.00135
36.79576,0.06820,0.00231,0.00104,0.99532,0.00133
36.86403,0.06820,0.00223,0.00095,0.99578,0.00104
36.93230,0.06820,0.00227,0.00086,0.99553,0.00134
37.00057,0.06820,0.00315,0.00138,0.99367,0.00179
37.06883,0.06820,0.00241,0.00107,0.99493,0.00159
37.13710,0.06820,0.00268,0.00145,0.99445,0.00142
37.20537,0.06820,0.00338,0.00130,0.99303,0.00230
37.27363,0.06820,0.00228,0.00124,0.99516,0.00133
37.34190,0.06820,0.00286,0.00133,0.99362,0.00219
37.41017,0.06820,0.00186,0.00061,0.99650,0.00103
37.47843,0.06820,0.00218,0.00077,0.99572,0.00133
37.54670,0.06820,0.00238,0.00107,0.99502,0.00153
37.61497,0.06820,0.00226,0.00115,0.99500,0.00159
37.68324,0.06820,0.00210,0.00084,0.99614,0.00092
37.75150,0.06820,0.00304,0.00105,0.99379,0.00212
37.81977,0.06820,0.00195,0.00116,0.99589,0.00100
37.88803,0.06820,0.00237,0.00107,0.99486,0.00171
37.95630,0.06820,0.00281,0.00119,0.99439,0.00161
38.02457,0.06820,0.00267,0.00111,0.99480,0.00141
38.09283,0.06820,0.00189,0.00083,0.99638,0.00090
38.16110,0.06820,0.00203,0.00077,0.99595,0.00126
38.22937,0.06820,0.00296,0.00143,0.99398,0.00163
38.29763,0.06820,0.00219,0.00094,0.99589,0.00098
38.36590,0.06820,0.00222,0.00081,0.99557,0.00140
38.43417,0.06820,0.00298,0.00150,0.99341,0.00211
38.50243,0.06820,0.00225,0.00079,0.99575,0.00121
38.57070,0.06820,0.00180,0.00057,0.99650,0.00113
38.63897,0.06820,0.00159,0.00058,0.99690,0.00093
38.70723,0.06820,0.00227,0.00094,0.99555,0.00123
38.77550,0.06820,0.00314,0.00127,0.99374,0.00185
38.84377,0.06820,0.00257,0.00101,0.99484,0.00158
38.91203,0.06820,0.00243,0.00093,0.99487,0.00177
38.98030,0.06820,0.00186,0.00069,0.99631,0.00114
39.04856,0.06820,0.00311,0.00140,0.99326,0.00222
39.11683,0.06820,0.00177,0.00077,0.99653,0.00093
39.18510,0.06820,0.00218,0.00139,0.99495,0.00149
39.25337,0.06820,0.00201,0.00078,0.99600,0.00121
39.32163,0.06820,0.00231,0.00088,0.99539,0.00142
39.38990,0.06820,0.00272,0.00121,0.99440,0.00166
39.45817,0.06820,0.00242,0.00109,0.99537,0.00112
39.52643,0.06820,0.00294,0.00114,0.99374,0.00218
39.59470,0.06820,0.00202,0.00124,0.99572,0.00102
39.66297,0.06820,0.00232,0.00103,0.99532,0.00133
39.73123,0.06820,0.00211,0.00107,0.99572,0.00110
39.79950,0.06820,0.00232,0.00102,0.99544,0.00122
39.86777,0.06820,0.00250,0.00115,0.99470,0.00165
39.93604,0.06820,0.00239,0.00090,0.99535,0.00136
40.00430,0.06820,0.00227,0.00095,0.99524,0.00154
40.07257,0.06820,0.00184,0.00063,0.99641,0.00112
40.14083,0.06820,0.00198,0.00101,0.99597,0.00104
40.20910,0.06820,0.00287,0.00148,0.99423,0.00142
40.27737,0.06820,0.00212,0.00099,0.99557,0.00131
40.34563,0.06820,0.00190,0.00109,0.99607,0.00094
40.41390,0.06820,0.00295,0.00127,0.99410,0.00168
40.48217,0.06820,0.00161,0.00069,0.99710,0.00060
40.55043,0.06820,0.00199,0.00094,0.99568,0.00139
40.61870,0.06820,0.00276,0.00098,0.99484,0.00143
40.68697,0.06820,0.00271,0.00131,0.99450,0.00149
40.75523,0.06820,0.00243,0.00130,0.99448,0.00179
40.82350,0.06820,0.00203,0.00087,0.99620,0.00090
40.89177,0.06820,0.00283,0.00120,0.99437,0.00160
40.96003,0.06820,0.00187,0.00087,0.99630,0.00097
41.02830,0.06820,0.00192,0.00085,0.99631,0.00092
41.09657,0.06820,0.00254,0.00129,0.99455,0.00162
41.16483,0.06820,0.00185,0.00073,0.99642,0.00101
41.23310,0.06820,0.00229,0.00097,0.99550,0.00124
41.30136,0.06820,0.00187,0.00076,0.99638,0.00098
41.36963,0.06820,0.00152,0.00050,0.99732,0.00066
41.43790,0.06820,0.00213,0.00107,0.99532,0.00148
41.50617,0.06820,0.00206,0.00090,0.99607,0.00097
41.57443,0.06820,0.00248,0.00115,0.99482,0.00156
41.64270,0.06820,0.00295,0.00158,0.99351,0.00196
41.71097,0.06820,0.00241,0.00108,0.99506,0.00145
41.77923,0.06820,0.00211,0.00076,0.99618,0.00095
41.84750,0.06820,0.00323,0.00137,0.99310,0.00231
41.91577,0.06820,0.00231,0.00104,0.99531,0.00135
41.98403,0.06820,0.00363,0.00140,0.99323,0.00174
42.05230,0.06820,0.00360,0.00131,0.99292,0.00217
42.12057,0.06820,0.00239,0.00122,0.99492,0.00147
42.18884,0.06820,0.00252,0.00134,0.99438,0.00176
42.25710,0.06820,0.00199,0.00106,0.99583,0.00112
42.32537,0.06820,0.00292,0.00091,0.99440,0.00178
42.39363,0.06820,0.00190,0.00079,0.99640,0.00091
42.46190,0.06820,0.00234,0.00149,0.99479,0.00139
42.53017,0.06820,0.00244,0.00090,0.99486,0.00180
42.59843,0.06820,0.00195,0.00081,0.99589,0.00135
42.66670,0.06820,0.00252,0.00107,0.99496,0.00145
42.73497,0.06820,0.00308,0.00190,0.99257,0.00244
42.80323,0.06820,0.00168,0.00073,0.99660,0.00099
42.87150,0.06820,0.00336,0.00182,0.99241,0.00241
42.93977,0.06820,0.00242,0.00101,0.99491,0.00166
43.00803,0.06820,0.00227,0.00147,0.99453,0.00173
43.07630,0.06820,0.00308,0.00157,0.99270,0.00265
43.14457,0.06820,0.00209,0.00077,0.99590,0.00124
43.21283,0.06820,0.00349,0.00143,0.99288,0.00219
43.28110,0.06820,0.00184,0.00084,0.99630,0.00102
43.34937,0.06820,0.00354,0.00224,0.99113,0.00309
43.41763,0.06820,0.00206,0.00111,0.99507,0.00177
43.48590,0.06820,0.00204,0.00073,0.99585,0.00137
43.55416,0.06820,0.00201,0.00108,0.99572,0.00119
43.62243,0.06820,0.00307,0.00199,0.99217,0.00277
43.69070,0.06820,0.00167,0.00069,0.99677,0.00087
43.75897,0.06820,0.00296,0.00161,0.99317,0.00226
43.82723,0.06820,0.00257,0.00155,0.99409,0.00179
43.89550,0.06820,0.00182,0.00074,0.99639,0.00106
43.96377,0.06820,0.00300,0.00149,0.99373,0.00178
44.03203,0.06820,0.00171,0.00090,0.99631,0.00109
44.10030,0.06820,0.00245,0.00105,0.99518,0.00132
44.16857,0.06820,0.00242,0.00090,0.99520,0.00147
44.23683,0.06820,0.00154,0.00065,0.99706,0.00076
44.30510,0.06820,0.00332,0.00230,0.99162,0.00276
44.37337,0.06820,0.00256,0.00131,0.99482,0.00131
44.44164,0.06820,0.00218,0.00102,0.99583,0.00096
44.50990,0.06820,0.00179,0.00107,0.99593,0.00121
44.57817,0.06820,0.00204,0.00078,0.99625,0.00092
44.64643,0.06820,0.00207,0.00086,0.99593,0.00114
44.71470,0.06820,0.00225,0.00079,0.99547,0.00148
44.78297,0.06820,0.00150,0.00058,0.99712,0.00080
44.85123,0.06820,0.00274,0.00178,0.99414,0.00134
44.91950,0.06820,0.00183,0.00074,0.99626,0.00117
44.98777,0.06820,0.00267,0.00124,0.99489,0.00120
45.05603,0.06820,0.00236,0.00085,0.99527,0.00153
45.12430,0.06820,0.00193,0.00070,0.99654,0.00083
45.19257,0.06820,0.00177,0.00029,0.99722,0.00072
45.26083,0.06820,0.02555,0.02630,0.91855,0.02960
45.32910,0.06820,0.01334,0.00449,0.97174,0.01043
45.39737,0.06820,0.02110,0.01441,0.93966,0.02484
45.46563,0.06820,0.01275,0.00525,0.96904,0.01296
45.53390,0.06820,0.01324,0.00245,0.97906,0.00524
45.60217,0.06820,0.00735,0.00052,0.99104,0.00109
45.67043,0.06820,0.03988,0.00372,0.95095,0.00544
45.73870,0.06820,0.99501,0.00166,0.00168,0.00165
45.80696,0.06820,0.98623,0.00738,0.00303,0.00336
45.87523,0.06820,0.98623,0.00738,0.00303,0.00336
45.94350,0.06820,0.98623,0.00738,0.00303,0.00336
46.01177,0.06820,0.98623,0.00738,0.00303,0.00336
46.08003,0.06820,0.98623,0.00738,0.00303,0.00336
46.14830,0.06820,0.98623,0.00738,0.00303,0.00336
46.21657,0.06820,0.98623,0.00738,0.00303,0.00336
46.28483,0.06820,0.98623,0.00738,0.00303,0.00336
46.35310,0.06820,0.98623,0.00738,0.00303,0.00336
46.42137,0.06820,0.98623,0.00738,0.00303,0.00336
46.48963,0.06820,0.98623,0.00738,0.00303,0.00336
46.55790,0.06820,0.98623,0.00738,0.00303,0.00336
46.62617,0.06820,0.98623,0.00738,0.00303,0.00336
46.69444,0.06820,0.98623,0.00738,0.00303,0.00336
46.76270,0.06820,0.98623,0.00738,0.00303,0.00336
46.83097,0.06820,0.98623,0.00738,0.00303,0.00336
46.89923,0.06820,0.98623,0.00738,0.00303,0.00336
46.96750,0.06820,0.98623,0.00738,0.00303,0.00336
47.03577,0.06820,0.98623,0.00738,0.00303,0.00336
47.10403,0.06820,0.98623,0.00738,0.00303,0.00336
47.17230,0.06820,0.98623,0.00738,0.00303,0.00336
47.24057,0.06820,0.98623,0.00738,0.00303,0.00336
47.30883,0.06820,0.98623,0.00738,0.00303,0.00336
47.37710,0.06820,0.98623,0.00738,0.00303,0.00336
47.44537,0.06820,0.98623,0.00738,0.00303,0.00336
47.51363,0.06820,0.98623,0.00738,0.00303,0.00336
47.58190,0.06820,0.98623,0.00738,0.00303,0.00336
47.65017,0.06820,0.98623,0.00738,0.00303,0.00336
47.71843,0.06820,0.98623,0.00738,0.00303,0.00336
47.78670,0.06820,0.98623,0.00738,0.00303,0.00336
47.85497,0.06820,0.98623,0.00738,0.00303,0.00336
47.92323,0.06820,0.98623,0.00738,0.00303,0.00336
47.99150,0.06820,0.98623,0.00738,0.00303,0.00336
48.05976,0.06820,0.98623,0.00738,0.00303,0.00336
48.12803,0.06820,0.98623,0.00738,0.00303,0.00336
48.19630,0.06820,0.98623,0.00738,0.00303,0.00336
48.26457,0.06820,0.98623,0.00738,0.00303,0.00336
48.33283,0.06820,0.98623,0.00738,0.00303,0.00336
48.40110,0.06820,0.98623,0.00738,0.00303,0.00336
48.46937,0.06820,0.98623,0.00738,0.00303,0.00336
48.53763,0.06820,0.98623,0.00738,0.00303,0.00336
48.60590,0.06820,0.98623,0.00738,0.00303,0.00336
48.67417,0.06820,0.98623,0.00738,0.00303,0.00336
